8.0499999999999972e-01,1.0210176124166832e+01,2.2986081228541722e-05,1.0e-15
8.0499999999999972e-01,1.2566370614359172e+01,2.0985314963324674e-06,1.0e-15
8.0499999999999972e-01,1.3351768777756622e+01,9.4630130460319473e-07,1.0e-15
8.0499999999999972e-01,1.3351768777756623e+01,9.4630130460319282e-07,1.0e-15
8.0499999999999972e-01,1.3351768777756627e+01,9.4630130460318944e-07,1.0e-15
8.0499999999999972e-01,1.5707963267948966e+01,8.7059520543921948e-08,1.0e-15
8.0499999999999972e-01,1.6493361431346415e+01,3.9338488766345100e-08,1.0e-15
8.0499999999999972e-01,1.6493361431346418e+01,3.9338488766344954e-08,1.0e-15
8.0499999999999972e-01,1.9634954084936208e+01,1.6459314087591488e-09,1.0e-15
8.0499999999999972e-01,1.9634954084936211e+01,1.6459314087591428e-09,1.0e-15
8.0499999999999972e-01,1.9634954084936215e+01,1.6459314087591368e-09,1.0e-15
8.0499999999999972e-01,2.2776546738526001e+01,6.9184232514414486e-11,1.0e-15
8.0499999999999972e-01,2.2776546738526005e+01,6.9184232514414227e-11,1.0e-15
8.0499999999999972e-01,2.2776546738526008e+01,6.9184232514413982e-11,1.0e-15
8.0499999999999972e-01,2.5132741228718345e+01,6.4373709533596645e-12,1.0e-15
8.0499999999999972e-01,2.5918139392115794e+01,2.9181174854282258e-12,1.0e-15
8.0499999999999972e-01,2.5918139392115798e+01,2.9181174854282145e-12,1.0e-15
8.0499999999999972e-01,2.5918139392115805e+01,2.9181174854281931e-12,1.0e-15
8.0499999999999972e-01,3.1415926535897931e+00,3.2935464632364193e-02,1.0e-15
8.0499999999999972e-01,3.9269908169872414e+00,1.4494347825025181e-02,1.0e-15
8.0499999999999972e-01,3.9269908169872423e+00,1.4494347825025169e-02,1.0e-15
8.0499999999999972e-01,3.9269908169872427e+00,1.4494347825025160e-02,1.0e-15
8.0499999999999972e-01,6.2831853071795862e+00,1.2703363241610708e-03,1.0e-15
8.0499999999999972e-01,7.0685834705770345e+00,5.6755293881371061e-04,1.0e-15
8.0499999999999972e-01,7.0685834705770363e+00,5.6755293881370975e-04,1.0e-15
8.0499999999999972e-01,7.0685834705770372e+00,5.6755293881370920e-04,1.0e-15
8.1250000000000000e+00,1.0210176124166829e+01,1.3904208617862087e+03,1.0e-15
8.1250000000000000e+00,1.2566370614359172e+01,4.7451677918340653e+02,1.0e-15
8.1250000000000000e+00,1.3351768777756622e+01,3.1751326000768859e+02,1.0e-15
8.1250000000000000e+00,1.5707963267948966e+01,8.5634377089886826e+01,1.0e-15
8.1250000000000000e+00,1.6493361431346415e+01,5.3676583239445129e+01,1.0e-15
8.1250000000000000e+00,1.8849555921538759e+01,1.2262922075878080e+01,1.0e-15
8.1250000000000000e+00,1.9634954084936208e+01,7.3333534667074316e+00,1.0e-15
8.1250000000000000e+00,2.2776546738526001e+01,8.5625928055108302e-01,1.0e-15
8.1250000000000000e+00,2.5132741228718345e+01,1.5783237936912778e-01,1.0e-15
8.1250000000000000e+00,2.5918139392115794e+01,8.8668739525519444e-02,1.0e-15
8.1250000000000000e+00,2.8274333882308138e+01,1.5196032294931980e-02,1.0e-15
8.1250000000000000e+00,2.9059732045705587e+01,8.3538495237509489e-03,1.0e-15
8.1250000000000000e+00,3.1415926535897931e+01,1.3501840233397012e-03,1.0e-15
8.1250000000000000e+00,3.2201324699295377e+01,7.2926766509447865e-04,1.0e-15
8.1250000000000000e+00,3.4557519189487721e+01,1.1232747958169602e-04,1.0e-15
8.1250000000000000e+00,9.4247779607693793e+00,1.8909445632503130e+03,1.0e-15
8.1581332754952030e-01,1.1757277813867805e+01,4.9031832415761675e-06,1.0e-15
8.1581332754952030e-01,1.2605463166615564e+01,2.0746080323651389e-06,1.0e-15
8.1581332754952030e-01,1.2625270553362991e+01,2.0333717792204197e-06,1.0e-15
8.1581332754952030e-01,1.3437693495268475e+01,8.9274732291489984e-07,1.0e-15
8.1581332754952030e-01,1.4403131504503470e+01,3.3592469645600876e-07,1.0e-15
8.1581332754952030e-01,1.4855009079672206e+01,2.1265278095635961e-07,1.0e-15
8.1581332754952030e-01,1.5052681423130149e+01,1.7411164136260375e-07,1.0e-15
8.1581332754952030e-01,1.5450915382035463e+01,1.1638819203576630e-07,1.0e-15
8.1581332754952030e-01,1.5618836082118509e+01,9.8212410427198537e-08,1.0e-15
8.1581332754952030e-01,1.6250504795324048e+01,5.1861014099082276e-08,1.0e-15
8.1581332754952030e-01,1.6902943985940151e+01,2.6823189451412427e-08,1.0e-15
8.1581332754952030e-01,1.7516731493724546e+01,1.4429148551034545e-08,1.0e-15
8.1581332754952030e-01,2.3556397154025515e+01,3.2629571136643244e-11,1.0e-15
8.1581332754952030e-01,2.3592159564867792e+01,3.1474825227956297e-11,1.0e-15
8.1581332754952030e-01,2.5987806309255593e+01,2.8190257886047308e-12,1.0e-15
8.1581332754952030e-01,2.6770929342051666e+01,1.2814496538555183e-12,1.0e-15
8.1581332754952030e-01,2.7688029377403691e+01,5.0910519225127676e-13,1.0e-15
8.1581332754952030e-01,2.8072918451294452e+01,3.4560884909342946e-13,1.0e-15
8.1581332754952030e-01,2.8358861709070036e+00,4.6071694353031767e-02,1.0e-15
8.1581332754952030e-01,2.8665935481668289e+01,1.9029332049551637e-13,1.0e-15
8.1581332754952030e-01,2.9008828097201960e+01,1.3476799108421084e-13,1.0e-15
8.1581332754952030e-01,2.9894702042118293e+01,5.5274727030159927e-14,1.0e-15
8.1581332754952030e-01,2.9914280974647635e+01,5.4196700605740301e-14,1.0e-15
8.1581332754952030e-01,3.0524028104492311e+00,3.6707616860232460e-02,1.0e-15
8.1581332754952030e-01,3.0705198802697499e+01,2.4460117192370540e-14,1.0e-15
8.1581332754952030e-01,3.1040442545787748e+01,1.7459095243974266e-14,1.0e-15
8.1581332754952030e-01,3.2698825406545966e+00,2.9235196878468424e-02,1.0e-15
8.1581332754952030e-01,3.4685179747756809e+00,2.3759066998166281e-02,1.0e-15
8.1581332754952030e-01,5.8896947970280431e+00,1.9436147855580654e-03,1.0e-15
8.1581332754952030e-01,5.9075760024491872e+00,1.9082398215075197e-03,1.0e-15
8.1581332754952030e-01,6.2894895036723408e+00,1.2893852039279204e-03,1.0e-15
8.1581332754952030e-01,7.1396010377463819e+00,5.3977754165002081e-04,1.0e-15
8.2500000000000000e+00,1.0210176124166829e+01,1.9006385953115814e+03,1.0e-15
8.2500000000000000e+00,1.2566370614359172e+01,6.6180053750604577e+02,1.0e-15
8.2500000000000000e+00,1.3351768777756622e+01,4.4558985045606818e+02,1.0e-15
8.2500000000000000e+00,1.5707963267948966e+01,1.2226910888692544e+02,1.0e-15
8.2500000000000000e+00,1.6493361431346415e+01,7.7049036902163621e+01,1.0e-15
8.2500000000000000e+00,1.8849555921538759e+01,1.7866144365654208e+01,1.0e-15
8.2500000000000000e+00,1.9634954084936208e+01,1.0733564260056212e+01,1.0e-15
8.2500000000000000e+00,2.2776546738526001e+01,1.2747834389773971e+00,1.0e-15
8.2500000000000000e+00,2.5132741228718345e+01,2.3768579501920403e-01,1.0e-15
8.2500000000000000e+00,2.5918139392115794e+01,1.3401194660245436e-01,1.0e-15
8.2500000000000000e+00,2.8274333882308138e+01,2.3203558592586059e-02,1.0e-15
8.2500000000000000e+00,2.9059732045705587e+01,1.2797331764683570e-02,1.0e-15
8.2500000000000000e+00,3.1415926535897931e+01,2.0876081963588232e-03,1.0e-15
8.2500000000000000e+00,3.2201324699295377e+01,1.1308937420557372e-03,1.0e-15
8.2500000000000000e+00,3.4557519189487721e+01,1.7566655353154492e-04,1.0e-15
8.2500000000000000e+00,9.4247779607693793e+00,2.5664239243820343e+03,1.0e-15
8.2502374621046104e-01,1.0210176124166829e+01,2.4123466564365843e-05,1.0e-15
8.2502374621046104e-01,1.3351768777756622e+01,9.9808750404705417e-07,1.0e-15
8.2502374621046104e-01,1.9634954084936208e+01,1.7487266645436357e-09,1.0e-15
8.2502374621046104e-01,2.2776546738526001e+01,7.3714486708976168e-11,1.0e-15
8.2502374621046104e-01,2.9059732045705587e+01,1.3211547849297222e-13,1.0e-15
8.2502374621046104e-01,3.9269908169872414e+00,1.4957749159765063e-02,1.0e-15
8.2502374621046104e-01,7.0685834705770345e+00,5.9167692169520233e-04,1.0e-15
8.2639156741834696e-01,1.0210176124166829e+01,2.4203186401498425e-05,1.0e-15
8.2639156741834696e-01,1.3351768777756622e+01,1.0017267736796852e-06,1.0e-15
8.2639156741834696e-01,1.9634954084936208e+01,1.7559785004092310e-09,1.0e-15
8.2639156741834696e-01,2.2776546738526001e+01,7.4034560549285173e-11,1.0e-15
8.2639156741834696e-01,2.9059732045705587e+01,1.3273177387985858e-13,1.0e-15
8.2639156741834696e-01,3.9269908169872414e+00,1.4989946108769301e-02,1.0e-15
8.2639156741834696e-01,7.0685834705770345e+00,5.9336186841722738e-04,1.0e-15
8.3750000000000000e+00,1.0210176124166829e+01,2.5989044880824872e+03,1.0e-15
8.3750000000000000e+00,1.2566370614359172e+01,9.2318007084343253e+02,1.0e-15
8.3750000000000000e+00,1.3351768777756622e+01,6.2543334582755017e+02,1.0e-15
8.3750000000000000e+00,1.5707963267948966e+01,1.7459591358795529e+02,1.0e-15
8.3750000000000000e+00,1.6493361431346415e+01,1.1060960702434801e+02,1.0e-15
8.3750000000000000e+00,1.8849555921538759e+01,2.6031491922078462e+01,1.0e-15
8.3750000000000000e+00,1.9634954084936208e+01,1.5711358018382484e+01,1.0e-15
8.3750000000000000e+00,2.2776546738526001e+01,1.8979618988493849e+00,1.0e-15
8.3750000000000000e+00,2.5132741228718345e+01,3.5795314046163418e-01,1.0e-15
8.3750000000000000e+00,2.5918139392115794e+01,2.0254952193582440e-01,1.0e-15
8.3750000000000000e+00,2.8274333882308138e+01,3.5431620006361721e-02,1.0e-15
8.3750000000000000e+00,2.9059732045705587e+01,1.9604848848979988e-02,1.0e-15
8.3750000000000000e+00,3.1415926535897931e+01,3.2278582650819964e-03,1.0e-15
8.3750000000000000e+00,3.2201324699295377e+01,1.7537414230770138e-03,1.0e-15
8.3750000000000000e+00,3.4557519189487721e+01,2.7472598457702903e-04,1.0e-15
8.3750000000000000e+00,9.4247779607693793e+00,3.4845244704633237e+03,1.0e-15
8.4500000000000020e-01,1.0210176124166829e+01,2.5314299759650741e-05,1.0e-15
8.4500000000000020e-01,1.3351768777756618e+01,1.0525764575049074e-06,1.0e-15
8.4500000000000020e-01,1.3351768777756622e+01,1.0525764575049036e-06,1.0e-15
8.4500000000000020e-01,1.4137166941154069e+01,4.7594419655481975e-07,1.0e-15
8.4500000000000020e-01,1.4922565104551515e+01,2.1529912250540642e-07,1.0e-15
8.4500000000000020e-01,1.5707963267948966e+00,1.8146600457705420e-01,1.0e-15
8.4500000000000020e-01,1.9634954084936201e+01,1.8576765459821892e-09,1.0e-15
8.4500000000000020e-01,1.9634954084936204e+01,1.8576765459821826e-09,1.0e-15
8.4500000000000020e-01,1.9634954084936208e+01,1.8576765459821762e-09,1.0e-15
8.4500000000000020e-01,2.0420352248333657e+01,8.4208398570212095e-10,1.0e-15
8.4500000000000020e-01,2.1205750411731099e+01,3.8179645439961928e-10,1.0e-15
8.4500000000000020e-01,2.2776546738526001e+01,7.8529622941038819e-11,1.0e-15
8.4500000000000020e-01,2.3561944901923444e+00,7.9058242227103975e-02,1.0e-15
8.4500000000000020e-01,2.5918139392115787e+01,3.3288115837364449e-12,1.0e-15
8.4500000000000020e-01,2.6703537555513243e+01,1.5109717662936363e-12,1.0e-15
8.4500000000000020e-01,2.7488935718910685e+01,6.8592689756035338e-13,1.0e-15
8.4500000000000020e-01,2.9059732045705587e+01,1.4140742532583384e-13,1.0e-15
8.4500000000000020e-01,3.9269908169872414e+00,1.5435003126044532e-02,1.0e-15
8.4500000000000020e-01,7.0685834705770327e+00,6.1676846666653469e-04,1.0e-15
8.4500000000000020e-01,7.0685834705770345e+00,6.1676846666653328e-04,1.0e-15
8.4500000000000020e-01,7.8539816339744828e+00,2.7713446127008155e-04,1.0e-15
8.4500000000000020e-01,8.6393797973719302e+00,1.2468373696930581e-04,1.0e-15
8.4500000000000042e-01,1.2566370614359172e+01,2.3289281623123567e-06,1.0e-15
8.4500000000000042e-01,1.5707963267948966e+01,9.7430384826766741e-08,1.0e-15
8.4500000000000042e-01,1.8849555921538759e+01,4.0990487785584221e-09,1.0e-15
8.4500000000000042e-01,2.1991148575128552e+01,1.7313830791069573e-10,1.0e-15
8.4500000000000042e-01,2.5132741228718345e+01,7.3346544864783926e-12,1.0e-15
8.4500000000000042e-01,3.1415926535897931e+00,3.4817943038339884e-02,1.0e-15
8.4500000000000042e-01,6.2831853071795862e+00,1.3747448628582577e-03,1.0e-15
8.4500000000000042e-01,9.4247779607693793e+00,5.6155359029428820e-05,1.0e-15
8.5499999999999976e-01,1.0210176124166829e+01,2.5932351367855081e-05,1.0e-15
8.5499999999999976e-01,1.0210176124166830e+01,2.5932351367855034e-05,1.0e-15
8.5499999999999976e-01,1.0210176124166832e+01,2.5932351367854993e-05,1.0e-15
8.5499999999999976e-01,1.2566370614359172e+01,2.3903789486414122e-06,1.0e-15
8.5499999999999976e-01,1.3351768777756622e+01,1.0809613513438558e-06,1.0e-15
8.5499999999999976e-01,1.3351768777756623e+01,1.0809613513438539e-06,1.0e-15
8.5499999999999976e-01,1.3351768777756627e+01,1.0809613513438501e-06,1.0e-15
8.5499999999999976e-01,1.5707963267948966e+01,1.0021074718233760e-07,1.0e-15
8.5499999999999976e-01,1.6493361431346415e+01,4.5385516265572243e-08,1.0e-15
8.5499999999999976e-01,1.6493361431346418e+01,4.5385516265572084e-08,1.0e-15
8.5499999999999976e-01,1.9634954084936208e+01,1.9147404864039285e-09,1.0e-15
8.5499999999999976e-01,1.9634954084936211e+01,1.9147404864039215e-09,1.0e-15
8.5499999999999976e-01,1.9634954084936215e+01,1.9147404864039144e-09,1.0e-15
8.5499999999999976e-01,2.2776546738526001e+01,8.1056954912218749e-11,1.0e-15
8.5499999999999976e-01,2.2776546738526005e+01,8.1056954912218452e-11,1.0e-15
8.5499999999999976e-01,2.2776546738526008e+01,8.1056954912218168e-11,1.0e-15
8.5499999999999976e-01,2.5132741228718345e+01,7.5778776361517952e-12,1.0e-15
8.5499999999999976e-01,2.5918139392115794e+01,3.4402179932360235e-12,1.0e-15
8.5499999999999976e-01,2.5918139392115798e+01,3.4402179932360106e-12,1.0e-15
8.5499999999999976e-01,2.5918139392115805e+01,3.4402179932359859e-12,1.0e-15
8.5499999999999976e-01,3.1415926535897931e+00,3.5305513017081860e-02,1.0e-15
8.5499999999999976e-01,3.9269908169872414e+00,1.5679675580795402e-02,1.0e-15
8.5499999999999976e-01,3.9269908169872423e+00,1.5679675580795388e-02,1.0e-15
8.5499999999999976e-01,3.9269908169872427e+00,1.5679675580795381e-02,1.0e-15
8.5499999999999976e-01,6.2831853071795862e+00,1.4021664948417765e-03,1.0e-15
8.5499999999999976e-01,7.0685834705770345e+00,6.2972721030706751e-04,1.0e-15
8.5499999999999976e-01,7.0685834705770363e+00,6.2972721030706653e-04,1.0e-15
8.5499999999999976e-01,7.0685834705770372e+00,6.2972721030706588e-04,1.0e-15
8.5686149366999720e-01,1.0514234127938126e+01,1.9145420346394716e-05,1.0e-15
8.5686149366999720e-01,1.0762973509495930e+01,1.4883340088832882e-05,1.0e-15
8.5686149366999720e-01,1.1227537174793456e+01,9.3007599496393560e-06,1.0e-15
8.5686149366999720e-01,1.2189215532128419e+01,3.5166664528157491e-06,1.0e-15
8.5686149366999720e-01,1.3118342862723468e+01,1.3751861822082018e-06,1.0e-15
8.5686149366999720e-01,1.3793114817113489e+01,6.9565737640757016e-07,1.0e-15
8.5686149366999720e-01,1.4722242147708542e+01,2.7231853272348982e-07,1.0e-15
8.5686149366999720e-01,1.6500581960018206e+01,4.5296821235977951e-08,1.0e-15
8.5686149366999720e-01,1.7394305599923527e+01,1.8400190106497056e-08,1.0e-15
8.5686149366999720e-01,1.8358836621208308e+01,6.9621833315280026e-09,1.0e-15
8.5686149366999720e-01,1.8787996595816104e+01,4.5185271056823772e-09,1.0e-15
8.5686149366999720e-01,1.8998204884908599e+01,3.6563349244967432e-09,1.0e-15
8.5686149366999720e-01,2.0391895880801176e+01,8.9861864867845099e-10,1.0e-15
8.5686149366999720e-01,2.4774344427896185e+01,1.0931871137243418e-11,1.0e-15
8.5686149366999720e-01,2.6055569548168407e+01,3.0147069834187087e-12,1.0e-15
8.5686149366999720e-01,2.6378243712881257e+01,2.1795730555665155e-12,1.0e-15
8.5686149366999720e-01,2.6632599089086284e+01,1.6878374447701681e-12,1.0e-15
8.5686149366999720e-01,2.8236498374071360e+01,3.3670840181072938e-13,1.0e-15
8.5686149366999720e-01,2.8378387874656038e+01,2.9196499656311268e-13,1.0e-15
8.5686149366999720e-01,3.9154530642504399e+00,1.5913678675610301e-02,1.0e-15
8.5686149366999720e-01,4.8445803948454920e+00,6.1256697782240141e-03,1.0e-15
8.5686149366999720e-01,8.3038816770708461e+00,1.8004507530228694e-04,1.0e-15
8.5686149366999720e-01,9.1205431320455475e+00,7.8600511291196596e-05,1.0e-15
8.5686149366999720e-01,9.1590742245108583e+00,7.5588035916544582e-05,1.0e-15
8.5686149366999720e-01,9.6236378898083839e+00,4.7194429887765341e-05,1.0e-15
8.5686149366999720e-01,9.9077809620559183e+00,3.5386223771855378e-05,1.0e-15
8.6227025446400174e-01,1.0142663587793074e+01,2.8258094705030181e-05,1.0e-15
8.6227025446400174e-01,1.3167222791074856e+01,1.3278146201370291e-06,1.0e-15
8.6227025446400174e-01,1.3573504941741584e+01,8.8103234891894238e-07,1.0e-15
8.6227025446400174e-01,1.4577007837151118e+01,3.2001853213562226e-07,1.0e-15
8.6227025446400174e-01,1.4672539296561402e+01,2.9061571894293727e-07,1.0e-15
8.6227025446400174e-01,1.5480656425997857e+01,1.2862904921165553e-07,1.0e-15
8.6227025446400174e-01,1.5982470036074879e+01,7.7553874141466017e-08,1.0e-15
8.6227025446400174e-01,1.7330553712005713e+01,1.9932140483637130e-08,1.0e-15
8.6227025446400174e-01,1.7910054994896843e+01,1.1117636207780331e-08,1.0e-15
8.6227025446400174e-01,1.8662651085267854e+01,5.2098258188616154e-09,1.0e-15
8.6227025446400174e-01,1.9086777022530768e+01,3.3989735738502605e-09,1.0e-15
8.6227025446400174e-01,2.2528174268952426e+01,1.0648488092855853e-10,1.0e-15
8.6227025446400174e-01,2.2761237287394753e+01,8.4232416653086340e-11,1.0e-15
8.6227025446400174e-01,2.4212342943291411e+01,1.9575826327936354e-11,1.0e-15
8.6227025446400174e-01,2.4782941606551310e+00,7.1018239711699044e-02,1.0e-15
8.6227025446400174e-01,2.4869531898996652e+01,1.0110319761928956e-11,1.0e-15
8.6227025446400174e-01,2.5394506392750422e+01,5.9644144517998337e-12,1.0e-15
8.6227025446400174e-01,2.5559818334692412e+00,6.5496448158238546e-02,1.0e-15
8.6227025446400174e-01,2.5878476216231256e+01,3.6668566064777459e-12,1.0e-15
8.6227025446400174e-01,2.6876537689815713e+01,1.3447990909055464e-12,1.0e-15
8.6227025446400174e-01,2.7222975954264506e+01,9.4942661749977082e-13,1.0e-15
8.6227025446400174e-01,2.7509183961864803e+01,7.1212874696629178e-13,1.0e-15
8.6227025446400174e-01,2.7527027748460981e+01,6.9947401295930450e-13,1.0e-15
8.6227025446400174e-01,3.8083314235572843e+00,1.7920483243195895e-02,1.0e-15
8.6227025446400174e-01,4.0592382285957909e+00,1.3842944054410573e-02,1.0e-15
8.6227025446400174e-01,5.9718311346771449e+00,1.9539650479730702e-03,1.0e-15
8.6227025446400174e-01,6.3004256125297626e+00,1.3976703834016938e-03,1.0e-15
8.6227025446400174e-01,6.6767236577152742e+00,9.5262927951732029e-04,1.0e-15
8.6227025446400174e-01,6.8499427899396714e+00,7.9862013381182837e-04,1.0e-15
8.6227025446400174e-01,9.9872882421648512e+00,3.3072591017035697e-05,1.0e-15
8.6250000000000000e+00,1.0210176124166829e+01,4.8640183986315205e+03,1.0e-15
8.6250000000000000e+00,1.2566370614359172e+01,1.7974729316489302e+03,1.0e-15
8.6250000000000000e+00,1.3351768777756622e+01,1.2328053331762085e+03,1.0e-15
8.6250000000000000e+00,1.5707963267948966e+01,3.5613768028413136e+02,1.0e-15
8.6250000000000000e+00,1.6493361431346415e+01,2.2802189772445351e+02,1.0e-15
8.6250000000000000e+00,1.8849555921538759e+01,5.5275314909219183e+01,1.0e-15
8.6250000000000000e+00,1.9634954084936208e+01,3.3669757374056104e+01,1.0e-15
8.6250000000000000e+00,2.2776546738526001e+01,4.2077546731788882e+00,1.0e-15
8.6250000000000000e+00,2.5132741228718345e+01,8.1193301959899677e-01,1.0e-15
8.6250000000000000e+00,2.5918139392115794e+01,4.6275530025613854e-01,1.0e-15
8.6250000000000000e+00,2.8274333882308138e+01,8.2622886030601111e-02,1.0e-15
8.6250000000000000e+00,2.9059732045705587e+01,4.6013567424773111e-02,1.0e-15
8.6250000000000000e+00,3.1415926535897931e+01,7.7174531078061078e-03,1.0e-15
8.6250000000000000e+00,3.2201324699295377e+01,4.2177430139240159e-03,1.0e-15
8.6250000000000000e+00,3.4557519189487721e+01,6.7196098128167211e-04,1.0e-15
8.6250000000000000e+00,9.4247779607693793e+00,6.4310747663803695e+03,1.0e-15
8.6483131234917299e-02,1.2566370614359172e+01,3.2344842915496952e-07,1.0e-15
8.6483131234917299e-02,1.5707963267948966e+01,1.1539569645301161e-08,1.0e-15
8.6483131234917299e-02,2.5132741228718345e+01,6.1785547858144867e-13,1.0e-15
8.6483131234917299e-02,2.8274333882308138e+01,2.4064083887571279e-14,1.0e-15
8.6483131234917299e-02,3.1415926535897931e+00,1.2267180958665466e-02,1.0e-15
8.6483131234917299e-02,6.2831853071795862e+00,3.0862456368985648e-04,1.0e-15
8.6524357920640327e-01,1.2264350232370465e+01,3.3307639454900597e-06,1.0e-15
8.6524357920640327e-01,1.2853501589150833e+01,1.8370520839282353e-06,1.0e-15
8.6524357920640327e-01,1.4558372926630675e+01,3.2876156470414770e-07,1.0e-15
8.6524357920640327e-01,1.5193538302119391e+01,1.7325310636236174e-07,1.0e-15
